sentence,repeated_word,bio_scheme,main_category,sub_category
পারি এবং ওমের সূত্র থেকে আমরা এটাকে লিখতে পারি আই সমান সমান ভি বাই আর আচ্ছা এই যে সমানুপাতিক সম্পর্কটা রয়েছে,সমান সমান,O O O O O O O O O O B I O O O O O O O O O,Repetition,
নাই আসলে সেটা আমি দেখাচ্ছি নো ইস্যুজ ওকে এবং এই যে যে গ্রাফগুলা দেখলা এটার নামটা তো বলে গেলাম আমরা আয়তাকার,যে যে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
ডিগ্রি রয়েছে 105 তাহলে কি লিখতে পারি 180 রেডিয়ান এটাকে যদি যদি তুমি ক্যালকুলেশন করো তাহলে অনেকটা পাবে এরকম 105 এর,যদি যদি,O O O O O O O O O O B I O O O O O O O O O,Repetition,
বইয়ের 91 থেকে 99 পর্যন্ত এতগুলো চ্যাপ্টার যে আমরা আসলে করতে করতে হয়রান হয়ে যাই ক্লান্ত হয়ে যাই যে আমরা আসলে,করতে করতে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
ডিগ্রি সেলসিয়াস আমরা কিন্তু এখানে 25 বসাতে পারবো না আমাকে অবশ্যই অবশ্যই আগে কেলভিনে নিতে হবে তারপরে হচ্ছে এই কাজটা করতে,অবশ্যই অবশ্যই,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
দ্বিতীয় ম্যাট্রিক্সের কলাম তাহলে খেয়াল করো এখানে আবার রো কয়টা একটা একটা দুইটা রো তাহলে টু এটা গুণ চিহ্ন না এটাকে,একটা একটা,O O O O O O O O O O B I O O O O O O O O O,Neither,
পারি এবং সেটি যে কত সহজ সেটি তোমাদের এখন আমরা এক এক করে বলছি আমরা এক এক করে আমরা দেখতে পাচ্ছি,এক এক,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
যে হচ্ছে গিয়ে দ্রাবক দেয়া আছে দেখো দ্রাবক হচ্ছে এখানে হচ্ছে হচ্ছে পানি তাই না এইচ টু হচ্ছে দ্রাবক আর দ্রব,হচ্ছে হচ্ছে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
খোলো এটা হচ্ছে যশোর বোর্ডের 2019 সালের প্রশ্ন যশোর বোর্ডের কারা কারা আছো সেজুতি সানজিরা রাফসান আলো আল্পনা এরপর মংমা হাসানুর,কারা কারা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
তোমার কি করতে হবে শক্তি দিতে হবে কেন শক্তি দিতে হবে হবে কারণ ইলেকট্রনের সাথে কারণ হচ্ছে কি ইলেকট্রনের সাথে তোমার,হবে হবে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
কোন একটা কারণে এখান থেকে সব পরীক্ষায় আসে ঠিক আছে আচ্ছা আচ্ছা এবার দেখি এই যে নিমফিয়া নওচালি কোনটির বৈজ্ঞানিক নাম,আচ্ছা আচ্ছা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
প্রবেশ করে তার উপর ভিত্তিতে কিন্তু আমাদের হাইড্রোজেন বর্ণালী কিন্তু ভিন্ন ভিন্ন হইতে পারে তো বিভিন্ন বিজ্ঞানীগণ হাইড্রোজেন এই ধরনের বিভিন্ন,ভিন্ন ভিন্ন,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
থাকে তাহলে সবসময় তারা সেটা এক স্টেপে না করে দুইটা আলাদা আলাদা স্টেপে করবে বা একাধিক আলাদা আলাদা স্টেপে করবে যাতে,আলাদা আলাদা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
করবা কারণ এই পাঁচটার মধ্যেই তোমার পরীক্ষাতে আসবে যে ভারতের কোথায় কোথায় বাংলা ভাষায় কথা বলে তো নরমালি পশ্চিমবঙ্গ তো তোমরা,কোথায় কোথায়,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
এইখানে তুমি সাইজ অনেক ছোট নিছো কেন ভাইয়া কারণ হচ্ছে আমি আমি কি চাচ্ছি আমি চাচ্ছি হচ্ছে ম্যাক্স ইলেকট্রোনেগেটিভিটি ম্যাক্স ইলেকট্রোনেগেটিভিটি,আমি আমি,O O O O O O O O O O B I O O O O O O O O O,Repetition,
চাই টান এ মাইনাস বি এর সূত্র শিখতে চাই এরকম করে করে আমরা আরো বেশ কিছু সূত্র আজকে শিখে ফেলবো প্লাস,করে করে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
থাকে অধিকাংশের উত্তর হবে প্রেজেন্ট দ্যাটস ইট প্রমাণ দিব আমি আস্তে আস্তে এখনই ওকে চলো দেখো ডিফারেস্ট্রেশন মিনস প্রেজেন্ট এখানে প্রেজেন্টে,আস্তে আস্তে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
একটা বই ঠিক আছে মানে আমাদের শিট যদিও এটাকে একটু বড় বড় করে দেয়া আছে তারপরেও মাস্টার বইয়ের দ্বিগুণ হয়ে গেছে,বড় বড়,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
পারছে এখানে হ্যাঁ হ্যাঁ ডান পাশা ব্লার হয়ে যাচ্ছে আচ্ছা হ্যাঁ হ্যাঁ দেখি ওকে ক্যামেরা আচ্ছা খেয়াল করো বন্ধুরা ক্যামেরাটা ঠিক,হ্যাঁ হ্যাঁ,O O O O O O O O O O B I O O O O O O O O O,Repetition,
হয় কিন্তু ইউজিং ক্লোরিন এবং ব্লিচিং পাউডার ওকে সো তারপর হচ্ছে হচ্ছে শিল্পী বিরঞ্জক হিসেবে তোমরা পড়ছো ওই যে ব্লিচিং পাউডারের,হচ্ছে হচ্ছে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
সাত দিন কোন ক্যাফেন জাতীয় কোন খাবার খাবা না ক্যাফেন কোথায় কোথায় আছে আমি বলে দেই চাতে আছে কফিতে আছে কফি,কোথায় কোথায়,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
ব্যাংক বৈদেশিক তহবিল হিসেবে সংরক্ষণ করেছে এগুলো কিন্তু মাথায় রাখতে হবে হবে একটু এরপরে আসবে বাংলাদেশ সিকিউরিটি এন্ড এক্সচেঞ্জ কমিশন এদের,হবে হবে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
করে সুন্দর করে শ্রোতা মন্ডলীর খুব সুন্দর করে প্রত্যেকটা প্যারার আগে আগে আমরা এরকম কিছু বিশেষণ সূচক শব্দ ব্যবহার করব এইটা,আগে আগে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
আসসালামু আলাইকুম সবাইকে আশা করি আমরা সবাই অনেক অনেক ভালো আছি আজকে আমরা অনেকগুলো পেইজ থেকে লাইভে আছি,অনেক অনেক,O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
একটা আছে তো আরেকটা কি আরেকটা হচ্ছে এই যে দেখো এখানে এখানে হচ্ছে বের হয়ে যাচ্ছিল 15 বের হয়ে যাচ্ছে 15,এখানে এখানে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
প্রবলেমগুলা সব একই ধাঁচের প্রথমে এক্স y xy কে আমরা একটু একটু আগেই শিখেছি এক্স ওয়াই কে আমরা যদি অন্তরীকরণ করি,একটু একটু,O O O O O O O O O O B I O O O O O O O O O,Repetition,
একটা পদে পরিণত করে এবং সেটাকে আমরা বলি দ্বন্দ্ব সমাস কিন্তু কিন্তু এখানে উল্লেখযোগ্য বিষয় হচ্ছে এই যে প্রত্যেকটা সমস্যমান পদের,কিন্তু কিন্তু,O O O O O O O O O O B I O O O O O O O O O,Repetition,
থ্যাংক ইউ আয়মান ক্লাসে আসার জন্য আচ্ছা রিয়াদ রিজবি নিসা আচ্ছা আচ্ছা অনেক বন্ধু অলরেডি ক্লাসে জয়েন করছে আচ্ছা যেসব বন্ধুরা,আচ্ছা আচ্ছা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
লিখবো না এত লিখতে ইচ্ছা হচ্ছে না আমি লিখবো হচ্ছে এখানে এখানে 71 গ্রাম ক্লোরিন মানে হচ্ছে এক মোল ক্লোরিন এক,এখানে এখানে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
প্লাস ওয়ান নিচে কি এখানে যেটা লিখবা এখানেও সেটাই লিখবা একটু একটু বুঝলাম আচ্ছা আরেকটা এক্স টু দি পাওয়ার টু ডি,একটু একটু,O O O O O O O O O O B I O O O O O O O O O,Repetition,
সাহিত্য অংশ পাবা অর্থাৎ প্রত্যেকটা জায়গা থেকে আমরা কিন্তু তোমাদেরকে ধরে ধরে পড়াবো হিউজ পরিমাণে ক্লাস হবে এবং সবগুলা লাইভ ক্লাস,ধরে ধরে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
ধরবা ওইটা ঢাকা ইউনিভার্সিটির ক ইউনিটের সবগুলা কোশ্চেন এবং ব্যাখ্যা ধরে ধরে সুন্দর করে সলভ করে ফেলবা ম্যাথের ক্ষেত্রেও সেইম ওকে,ধরে ধরে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
যায় যে কিছু কিছু ব্যাকটেরিয়া লাল রংটা ধারণ করছে আর কিছু কিছু ব্যাকটেরিয়া লাল রং ধারণ করছে না যদি লাল রং,কিছু কিছু,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Vagueness / Approximation
যে যারা স্টার্ট করে মানে সব যত প্রোগ্রামার আছে সবারই একটা একটা লাইন দিয়ে একটা প্রোগ্রাম শুরু হয় সেই একটা প্রোগ্রাম,একটা একটা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
জন্য টিআরএনএ কি টিআরএনএ হচ্ছে রাইবোজোমের কাছে অ্যামিনো এসিড গুলোকে ধরে ধরে নিয়ে যাবে আরআরএনএ হচ্ছে রাইবোজোম গঠন করে তার মানে,ধরে ধরে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
15 ঘন্টা পড়া হবে আট নয় ঘন্টা দিয়ে শুরু করে ধীরে ধীরে বাড়াও একদিনে হঠাৎ করে 15 ঘন্টা পড়া হবে না,ধীরে ধীরে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
ধারণা প্রদান করে তো সব চ্যানেলে ইন্ট্রো ভিডিও থাকে না কিছু কিছু চ্যানেলে আসলে ইন্ট্রো ভিডিও অ্যাড করা হয় এবং যদি,কিছু কিছু,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Vagueness / Approximation
তাহলে দেখো কত 5658 ডিভাইডেড বাই সাইন 30 ডিগ্রি তাহলে কত কত বের হয় দেখো 5658 সাইন 30 ডিগ্রি কত আসে,কত কত,O O O O O O O O O O B I O O O O O O O O O,Repetition,
একটা বিষয় জটিল কখন হয় যখন মনে করেন যে খুব ভালো ভালো এক্সাম্পল দিয়ে বলি আপনাদেরকে মনে করেন আপনারা এখানে দুইজন,ভালো ভালো,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
নৈতিক যে অধিকারটা রয়েছে সেটা কিন্তু অর্থনৈতিক হতে পারে আবার কখনো কখনো সেটা কিন্তু আইনিও হতে পারে আইনি কিরকম তার মানে,কখনো কখনো,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
আসলে ডিব্রকলি তরঙ্গ দৈর্ঘ্যটা বের করতে পারি সবাই জানো তো কে কে পারবা কে কে পারবা কে কে পারবা সবাই একটু,কে কে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Echo Word / Rhyming
সেকেন্ডারি লাইফস্টাইল তোমার ফিজিক্যাল অ্যাক্টিভিটি কম অফিস ওয়ার্ক করো ঘরে বসে বসে কাজ করো মানে টেবিলে টেবিল ওয়ার্ক অফিস ওয়ার্ক করো,বসে বসে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
আমাদের পাঁচ নিউটন আর 10 নিউটন মানে দুইটা জিনিসের লব্ধি কত কত হইতে পারে 15 নিউটন আর ফাইভ নিউটন এর মাঝখানে,কত কত,O O O O O O O O O O B I O O O O O O O O O,Repetition,
তো আর এটা লিখলা না স্যার আমার ক্যাডেট হওয়ার ইচ্ছা হ্যাঁ হ্যাঁ ক্যাডেট কোচিং করো আচ্ছা আব্দুল্লাহ লিখছে স্যার সেটাই তো,হ্যাঁ হ্যাঁ,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
একটু অর্থটা করে দেই গবেষকরা বলছেন যে এমন কিছু প্রাণী আছে আছে সমুদ্রতলদেশে যারা আলোকি তার মানে জানে না তাদের দেন,আছে আছে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
আমরা অবশ্যই বল ত্রিভুজের বিপরীত সূত্রটা যখন এপ্লাই করবে এটা হাজার হাজার গুণ বেশি তোমাকে গাণিতিক সুবিধা দেবে মানে আবির সূত্র,হাজার হাজার,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
মধ্যে আমি কতটা ভ্রমণ করছি তাহলে এটা হতে পারে টু এবং এবং এটা ফাইভ তো এটাকে সহজভাবে করার উপায় হচ্ছে যে,এবং এবং,O O O O O O O O O O B I O O O O O O O O O,Repetition,
যায় তারপর আবার ফেরত আসে আবার আসে এরকম করে অসিলেট করতে করতে এসে স্থির হয় গতিজড়তা যদি না থাকতো তাহলে একবার,করতে করতে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
মূলধন আমরা জানি আমরা কিন্তু জানি ইজিলি যে মূলধনে দুই মানে মানে খুব কম গুলো আছে এর মধ্যে চারটি হচ্ছিল শেয়ার,মানে মানে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
থাকে নক দিও এইটার তোমার ডিটেইলস ক্লাস আমার নেওয়া আছে অবশ্যই অবশ্যই তোমরা ট্রাই করবা যে ভাইয়া অবভিয়াসলি মেডিকেল বলো বা,অবশ্যই অবশ্যই,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
বলি এটা হচ্ছে তথ্য প্রযুক্তির যুগ সো কারেন্টলি আমাদের চারপাশে এত এত তথ্য এত এত ডেটা যে এখানে আমাদের অনেক গুরুত্বপূর্ণ,এত এত,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Vagueness / Approximation
সবাই কি বলতেছে আনসার কি হবে কয়েকজন বলতেছে ভাইয়া গ হবে হবে আচ্ছা ভালো কথা আবার অনেকে বলতেছে যে ভাইয়া সি,হবে হবে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
যে এতক্ষণ তো সবার সাথে দেখা হলো তাই না এখন আস্তে আস্তে হচ্ছে আমরা আজকে বি ইউনিট নিয়ে একটু কথাবার্তা বলবো,আস্তে আস্তে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
কিন্তু এটা থেকে কিন্তু আমাদের আয় হচ্ছে এটা থেকে আমরা বেশি বেশি দেখো এক্ষেত্রে বলা আছে বৈদেশিক মুদ্রা আয় করতে পারব,বেশি বেশি,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
ক্রয় করে শেয়ারের মাধ্যমে মূল্য পরিশোধ করে ঠিক আছে সেক্ষেত্রে মানে মানে স্থায়ী সম্পদ আর শেয়ার মূলধন এক্ষেত্রে যদি অধিহার থাকে,মানে মানে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
যতগুলো শব্দের কথা শিখছি বা ইডিয়ামের কথা শিখছি মেজরিটি গুলোই কিন্তু কিন্তু বেশিরভাগগুলোই কিন্তু আমাদের উৎসাহ দেওয়ার কাজেও লাগতে পারে আবার,কিন্তু কিন্তু,O O O O O O O O O O B I O O O O O O O O O,Repetition,
অরবিট সো এই অরবিটের মধ্যে এই পুরা আইবটা মূলত থাকে এবং এবং চোখের কতটুকু অংশ আসলে বাহিরের থেকে আমরা দেখতে পারি,এবং এবং,O O O O O O O O O O B I O O O O O O O O O,Repetition,
এর সাথে ওটার অপরটার একটা কলাম গুণ করি আমরা তারপর ধীরে ধীরে ভক্তিগুলোতে আসি ওকে এই জিনিসটা ক্লিয়ার আচ্ছা এর পরবর্তীতে,ধীরে ধীরে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
কাগজে খাতায় ডায়রিতে লিখে ফেলো যে আমি এই এই পার্টিকুলার এই এই অংশগুলোতে দুর্বল এবার ওই অংশগুলো নিয়ে তুমি কাজ করো,এই এই,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
এইচএসসির পাশাপাশি এডমিশনের পড়া পড়ার জন্য তোমাদেরকে এত বিরক্ত করব আগে আগে বলে দিচ্ছি আমাদের মেইন টার্গেট থাকবে হচ্ছে মেইন এ,আগে আগে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
মাস 20 দিন তোমাদের কেন তাহলে আমরা প্রিমেডিকেলে দিচ্ছি আচ্ছা আমি আমি হলো সাধারণ জ্ঞান আল্লাহর নাম নিয়ে গেছিলাম ঠিক আছে,আমি আমি,O O O O O O O O O O B I O O O O O O O O O,Repetition,
দেওয়া নাই এটা একটু পিছনের দিকে সুপ্ত অবস্থা পাবো যে কোন কোন পরজীবীর সুপ্ত অবস্থা কত আক্রমণ হবে কতদিন সুপ্ত অবস্থায়,কোন কোন,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Vagueness / Approximation
হচ্ছে সি ডিভাইডেড বাই সাইন সি ইকুয়াল টু হচ্ছে টু আর আর কি আর হচ্ছে এই ত্রিভুজের পরিব্যাসার্ধ ঠিক আছে এটা,আর আর,O O O O O O O O O O B I O O O O O O O O O,Neither,
আবরণী কোষগুলো মনে আছে ক্ষণপদ গুলা কি করতো ক্ষণপদের মাধ্যমে মনে মনে করে দেখো ক্ষণপদগুলো এরকম ছিল এখানে খাদ্যবস্তু আসে খাদ্য,মনে মনে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
বোঝায় এই বইমাত্র বলতে সৎ মা বোঝায় ঠিক আছে ক্লিয়ার খুবই খুবই ইন্টারেস্টিং ইম্পর্টেন্ট কিন্তু কঠিন একটা বাক্যশুদ্ধি এটা ঢাকা বিশ্ববিদ্যালয়,খুবই খুবই,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
কোন কোভিদ কল্পনা বিলাসি সো হ্যাঁ অ্যানসার ঠিক আছে কারণ কোন কোন যদি শব্দটা আমরা ব্যবহার করি তাহলে সেটা একটা বিশেষ,কোন কোন,O O O O O O O O O O B I O O O O O O O O O,Neither,
হয়ে গেল বেসিক সিনট্যাক্স গুলো যদি জানা হয়ে যায় তারপরও বড় বড় প্রোগ্রাম আপনারা তৈরি করতে পারবেন তো সেই বেসিক সিনট্যাক্স,বড় বড়,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
জাইলেম কি জাইলেম হচ্ছে মূল থেকে পাতাতে খাদ্য তৈরির জন্য যা যা কাঁচা মাল প্রয়োজন সবকিছু পরিবহন করে নিয়ে যায় পানি,যা যা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Vagueness / Approximation
স্থায়ী সম্পদ হিসেবে লিপিবদ্ধ করতে পারি এখন বন্ধুরা তোমরা একটু যদি যদি এখন ভেবে দেখো যে ধরো যন্ত্রপাতি বা আসবাবপত্র এগুলো,যদি যদি,O O O O O O O O O O B I O O O O O O O O O,Repetition,
ইম্পর্টেন্ট একটা টপিক যেখানে লম্ব সমদ্বিখন্ডক সরলরেখার সমীকরণ ক্লাসটাতে আমি একটু একটু ফাস্ট নিয়ে যাইতে চাই অনেকগুলো স্লাইড অপেক্ষা করতেছে আমাদের,একটু একটু,O O O O O O O O O O B I O O O O O O O O O,Repetition,
প্রতি আরেকটু বেশি ফোকাস করা উচিত সো আমার কাছে এটাই মনে মনে হয় যে এনালাইসিসটা কেন দরকার কারণ হচ্ছে তুমি হয়তোবা,মনে মনে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
দিলে এখানে সামনে যা থাকে সব কি আবার আগেরটাই না আর আর এভাবে চলতেই থাকবে তাহলে এইটুকুর কথা ভুলে গেলেও সার্কিটটা,আর আর,O O O O O O O O O O B I O O O O O O O O O,Repetition,
বিজয়ী হয়ে জিতে নিতে পারো অনেক আকর্ষণীয় পুরস্কার সো আমরা আস্তে আস্তে এখন ক্লাসের পড়ার দিকে যেতে পারি এর একটু তোমরা,আস্তে আস্তে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
মানুষও আছে যেমন আমরা দেখলাম স্টুডেন্ট আছেন অনেকে বড় অনেক বড় বড় মানুষ আছেন তো চেষ্টা করবেন কেউ কোন ভুল করলে,বড় বড়,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
পারো না এইভাবে 200 ভাগ 743 টু দি পাওয়ার গামা সমান সমান কি লেখা যায় চার সমান সমান চার তাই যদি,সমান সমান,O O O O O O O O O O B I O O O O O O O O O,Repetition,
চাও গাড়িটার তো খালি গাড়িটা তোমার সিস্টেম তাহলে গাড়ির ভিতরে যা যা আছে সব হচ্ছে অভ্যন্তরীণ ব্যাপার গাড়ির ভিতরে অনেক মানুষ,যা যা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Vagueness / Approximation
এত কমেন্টস কি বলবো থ্যাংক ইউ সো মাচ তোমাদের এত ভালো ভালো কমেন্টস দেখে আমার খুব ভালো লাগতেছে সো এই পাঁচ,ভালো ভালো,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
সমান সমান থ্রি তো এটা ওয়ান টু থ্রি তো এক্স সমান সমান থ্রি এবং এই বিন্দু ঠিক এখানে এটা হলো ওয়াই,সমান সমান,O O O O O O O O O O B I O O O O O O O O O,Repetition,
এই এদের আয়নগুলার সালফেট আর ক্লোরাইড লবণ থাকলে স্থায়ী ক্ষরতা দুইটা দুইটা জন্য স্থায়ীরতা আর একটার জন্য অস্থায়ীরতা বাইকার্বোনেট একটার জন্য,দুইটা দুইটা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
নম্বর চার নম্বর পাঁচ নম্বর এভাবে পজিশন আমরা দিয়ে যেতাম তাহলে তাহলে এখন আমাকে যেটা করতে হবে এই সাতটা আমাকে নামায়,তাহলে তাহলে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
ধরো পাত্রের আয়তন হচ্ছে ভি লিটার কথার কথা সো এখন এই এই জিনিসটা করতে গেলে খেয়াল করো আমার সাম্য অবস্থায় ঘনমাত্রা,এই এই,O O O O O O O O O O B I O O O O O O O O O,Repetition,
চলে আসবো লাইভে ইনশাআল্লাহ মাদ ছাড়া থাকতে কষ্ট হয় না হ্যাঁ হ্যাঁ শুরুর দিকে অনেক হইছে বাট আমি যেহেতু এইচএসসির পর,হ্যাঁ হ্যাঁ,O O O O O O O O O O B I O O O O O O O O O,Repetition,
উইল আই পে ইউ হ্যাঁ ডু আই পে ইউ দিয়ে কখনো কখনো এই মুহূর্তে কত টাকা দিব সেই জিনিসটাও কিন্তু এজ,কখনো কখনো,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
হচ্ছে ওই যে আমাদের যে সহগুণক গুলা থাকে প্রত্যেকটা সহগুণকের আলাদা আলাদা ম্যাট্রিক্স বের করা যায় সেই ম্যাট্রিক্স গুলো নির্ণায়কের ভ্যালু,আলাদা আলাদা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
এইচএসসি 26 অনলাইন ব্যাচে থাকবে এন্ড তারা এই কমিউনিটিতে আসলে কোন কোন সার্ভিস গুলা পাবে নাম্বার ওয়ান তোমার মনে করো তুমি,কোন কোন,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
প্র্যাকটিসের কোন বিকল্প নেই তোমাদের কাজ থাকবে বাসায় তোমরা অবশ্যই অনেক অনেক বেশি প্র্যাকটিস করবে এবং তার চেয়েও বড় কথা তোমরা,অনেক অনেক,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
আমরা স্থিতিঘর্ষণ নিয়ে আলোচনা করব গতীয় ঘর্ষণ নিয়ে আলোচনা করব এবং এবং এই সম্পর্কিত কিছু ম্যাথ দেখবো আচ্ছা প্রথমে চলো আমরা,এবং এবং,O O O O O O O O O O B I O O O O O O O O O,Repetition,
পারি হ্যাঁ youtube থেকে আমাদের সাথে অনেকে জয়েন করেছে অলরেডি হচ্ছে হচ্ছে শিখা সালাম দিয়েছো ওয়ালাইকুম আসসালাম আপু আচ্ছা কুল যেই,হচ্ছে হচ্ছে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
আর রুয়েটের ক্ষেত্রে প্রিলি পরীক্ষা হচ্ছে আমাদের আট তারিখে সো আর আর বুয়েটের রিটেন যেটা আছে সেটা হচ্ছে 13 তারিখে সো,আর আর,O O O O O O O O O O B I O O O O O O O O O,Repetition,
ইতিহাসটা অনেকটা এরকম যে এই যে আরব অঞ্চলের ইহুদিরা তারা হাজার হাজার বছর আগেও কিন্তু এই আরব অঞ্চলেই বসবাস করতো যদিও,হাজার হাজার,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
আমি আশা করছি আজকের ক্লাসের মাধ্যমে তুমি একটু হলেও তোমার কিছু কিছু জায়গায় কনসেপ্ট আগের থেকেও ক্লিয়ার হয়েছে আগের থেকে অনেক,কিছু কিছু,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
বহিষ্ঠভাবে বিভক্ত হচ্ছে ঠিক আছে তাহলে কি হবে আসো দেখি এই এই 3 1 আর এটা কত ভাইয়া ফাইভ কমা টু,এই এই,O O O O O O O O O O B I O O O O O O O O O,Repetition,
বলতে আসলে বুঝায় কি যে মুখ্য কর্ণ বরাবর যে ভক্তিগুলো আছে আছে মুখ্য কর্ণ বরাবর যে ভক্তিগুলো আছে তাদের মূলত যোগফলই,আছে আছে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
পিভি ধ্রুব সংখ্যা থাকতেছে এটাও একটু উদ্দীপক হতে পারে এরকম ভিন্ন ভিন্ন হতে পারে আবার এখান থেকে অন্যভাবেও থাকতে পারে অন্যভাবে,ভিন্ন ভিন্ন,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
কি থাকে গ্রাউন্ড টিস্যুতন্ত্রের বৈশিষ্ট্যটা কি গ্রাউন্ড টিস্যুতন্ত্রে মেইনলি থাকবে হচ্ছে হচ্ছে প্যারেনকাইমা জাতীয় কোষ কিন্তু এই টিস্যুতন্ত্রের মধ্যে স্ক্েরেনকাইমা জাতীয়,হচ্ছে হচ্ছে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
অলরেডি দেখে নিয়েছো আজকেই পাবলিশ হয়েছে তোমাদের কার্ড সিট কোথায় আছে আছে তোমরা যদি না পাও তোমরা একটা কাজ করবা ঢাকা,আছে আছে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
এই গিট হাফ ফুল রিকোয়েস্ট রিভিউ এর রাইটস দেয়া হয় একটা একটা আপনি যখন একটা টিমে একটা প্রজেক্টে কাজ করবেন হয়তোবা,একটা একটা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
এর স্টুডেন্ট এজেসি 25 এর তোমরা থ্যাংক ইউ সো মাচ ভালো ভালো কমেন্ট করার জন্য খারাপ কমেন্ট করলো থ্যাংক ইউ আমি,ভালো ভালো,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
