bio_scheme,main_category,repeated_word,sentence
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ভিন্ন ভিন্ন,প্রবেশ করে তার উপর ভিত্তিতে কিন্তু আমাদের হাইড্রোজেন বর্ণালী কিন্তু ভিন্ন ভিন্ন হইতে পারে তো বিভিন্ন বিজ্ঞানীগণ হাইড্রোজেন এই ধরনের বিভিন্ন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আলাদা আলাদা,থাকে তাহলে সবসময় তারা সেটা এক স্টেপে না করে দুইটা আলাদা আলাদা স্টেপে করবে বা একাধিক আলাদা আলাদা স্টেপে করবে যাতে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কোথায় কোথায়,করবা কারণ এই পাঁচটার মধ্যেই তোমার পরীক্ষাতে আসবে যে ভারতের কোথায় কোথায় বাংলা ভাষায় কথা বলে তো নরমালি পশ্চিমবঙ্গ তো তোমরা
O O O O O O O O O O B I O O O O O O O O O,Repetition,আমি আমি,এইখানে তুমি সাইজ অনেক ছোট নিছো কেন ভাইয়া কারণ হচ্ছে আমি আমি কি চাচ্ছি আমি চাচ্ছি হচ্ছে ম্যাক্স ইলেকট্রোনেগেটিভিটি ম্যাক্স ইলেকট্রোনেগেটিভিটি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,করে করে,চাই টান এ মাইনাস বি এর সূত্র শিখতে চাই এরকম করে করে আমরা আরো বেশ কিছু সূত্র আজকে শিখে ফেলবো প্লাস
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আস্তে আস্তে,থাকে অধিকাংশের উত্তর হবে প্রেজেন্ট দ্যাটস ইট প্রমাণ দিব আমি আস্তে আস্তে এখনই ওকে চলো দেখো ডিফারেস্ট্রেশন মিনস প্রেজেন্ট এখানে প্রেজেন্টে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বড় বড়,একটা বই ঠিক আছে মানে আমাদের শিট যদিও এটাকে একটু বড় বড় করে দেয়া আছে তারপরেও মাস্টার বইয়ের দ্বিগুণ হয়ে গেছে
O O O O O O O O O O B I O O O O O O O O O,Repetition,হ্যাঁ হ্যাঁ,পারছে এখানে হ্যাঁ হ্যাঁ ডান পাশা ব্লার হয়ে যাচ্ছে আচ্ছা হ্যাঁ হ্যাঁ দেখি ওকে ক্যামেরা আচ্ছা খেয়াল করো বন্ধুরা ক্যামেরাটা ঠিক
O O O O O O O O O O B I O O O O O O O O O,Repetition,হচ্ছে হচ্ছে,হয় কিন্তু ইউজিং ক্লোরিন এবং ব্লিচিং পাউডার ওকে সো তারপর হচ্ছে হচ্ছে শিল্পী বিরঞ্জক হিসেবে তোমরা পড়ছো ওই যে ব্লিচিং পাউডারের
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কোথায় কোথায়,সাত দিন কোন ক্যাফেন জাতীয় কোন খাবার খাবা না ক্যাফেন কোথায় কোথায় আছে আমি বলে দেই চাতে আছে কফিতে আছে কফি
O O O O O O O O O O B I O O O O O O O O O,Repetition,হবে হবে,ব্যাংক বৈদেশিক তহবিল হিসেবে সংরক্ষণ করেছে এগুলো কিন্তু মাথায় রাখতে হবে হবে একটু এরপরে আসবে বাংলাদেশ সিকিউরিটি এন্ড এক্সচেঞ্জ কমিশন এদের
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আগে আগে,করে সুন্দর করে শ্রোতা মন্ডলীর খুব সুন্দর করে প্রত্যেকটা প্যারার আগে আগে আমরা এরকম কিছু বিশেষণ সূচক শব্দ ব্যবহার করব এইটা
O O O O O O O B I O O O O O O O O O,Reduplication,অনেক অনেক,আসসালামু আলাইকুম সবাইকে আশা করি আমরা সবাই অনেক অনেক ভালো আছি আজকে আমরা অনেকগুলো পেইজ থেকে লাইভে আছি
O O O O O O O O O O B I O O O O O O O O O,Repetition,এখানে এখানে,একটা আছে তো আরেকটা কি আরেকটা হচ্ছে এই যে দেখো এখানে এখানে হচ্ছে বের হয়ে যাচ্ছিল 15 বের হয়ে যাচ্ছে 15
O O O O O O O O O O B I O O O O O O O O O,Repetition,একটু একটু,প্রবলেমগুলা সব একই ধাঁচের প্রথমে এক্স y xy কে আমরা একটু একটু আগেই শিখেছি এক্স ওয়াই কে আমরা যদি অন্তরীকরণ করি
O O O O O O O O O O B I O O O O O O O O O,Repetition,কিন্তু কিন্তু,একটা পদে পরিণত করে এবং সেটাকে আমরা বলি দ্বন্দ্ব সমাস কিন্তু কিন্তু এখানে উল্লেখযোগ্য বিষয় হচ্ছে এই যে প্রত্যেকটা সমস্যমান পদের
O O O O O O O O O O B I O O O O O O O O O,Repetition,আচ্ছা আচ্ছা,থ্যাংক ইউ আয়মান ক্লাসে আসার জন্য আচ্ছা রিয়াদ রিজবি নিসা আচ্ছা আচ্ছা অনেক বন্ধু অলরেডি ক্লাসে জয়েন করছে আচ্ছা যেসব বন্ধুরা
O O O O O O O O O O B I O O O O O O O O O,Repetition,এখানে এখানে,লিখবো না এত লিখতে ইচ্ছা হচ্ছে না আমি লিখবো হচ্ছে এখানে এখানে 71 গ্রাম ক্লোরিন মানে হচ্ছে এক মোল ক্লোরিন এক
O O O O O O O O O O B I O O O O O O O O O,Repetition,একটু একটু,প্লাস ওয়ান নিচে কি এখানে যেটা লিখবা এখানেও সেটাই লিখবা একটু একটু বুঝলাম আচ্ছা আরেকটা এক্স টু দি পাওয়ার টু ডি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধরে ধরে,সাহিত্য অংশ পাবা অর্থাৎ প্রত্যেকটা জায়গা থেকে আমরা কিন্তু তোমাদেরকে ধরে ধরে পড়াবো হিউজ পরিমাণে ক্লাস হবে এবং সবগুলা লাইভ ক্লাস
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধরে ধরে,ধরবা ওইটা ঢাকা ইউনিভার্সিটির ক ইউনিটের সবগুলা কোশ্চেন এবং ব্যাখ্যা ধরে ধরে সুন্দর করে সলভ করে ফেলবা ম্যাথের ক্ষেত্রেও সেইম ওকে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কিছু কিছু,যায় যে কিছু কিছু ব্যাকটেরিয়া লাল রংটা ধারণ করছে আর কিছু কিছু ব্যাকটেরিয়া লাল রং ধারণ করছে না যদি লাল রং
O O O O O O O O O O B I O O O O O O O O O,Repetition,একটা একটা,যে যারা স্টার্ট করে মানে সব যত প্রোগ্রামার আছে সবারই একটা একটা লাইন দিয়ে একটা প্রোগ্রাম শুরু হয় সেই একটা প্রোগ্রাম
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধরে ধরে,জন্য টিআরএনএ কি টিআরএনএ হচ্ছে রাইবোজোমের কাছে অ্যামিনো এসিড গুলোকে ধরে ধরে নিয়ে যাবে আরআরএনএ হচ্ছে রাইবোজোম গঠন করে তার মানে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধীরে ধীরে,15 ঘন্টা পড়া হবে আট নয় ঘন্টা দিয়ে শুরু করে ধীরে ধীরে বাড়াও একদিনে হঠাৎ করে 15 ঘন্টা পড়া হবে না
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কিছু কিছু,ধারণা প্রদান করে তো সব চ্যানেলে ইন্ট্রো ভিডিও থাকে না কিছু কিছু চ্যানেলে আসলে ইন্ট্রো ভিডিও অ্যাড করা হয় এবং যদি
O O O O O O O O O O B I O O O O O O O O O,Repetition,কত কত,তাহলে দেখো কত 5658 ডিভাইডেড বাই সাইন 30 ডিগ্রি তাহলে কত কত বের হয় দেখো 5658 সাইন 30 ডিগ্রি কত আসে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ভালো ভালো,একটা বিষয় জটিল কখন হয় যখন মনে করেন যে খুব ভালো ভালো এক্সাম্পল দিয়ে বলি আপনাদেরকে মনে করেন আপনারা এখানে দুইজন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কখনো কখনো,নৈতিক যে অধিকারটা রয়েছে সেটা কিন্তু অর্থনৈতিক হতে পারে আবার কখনো কখনো সেটা কিন্তু আইনিও হতে পারে আইনি কিরকম তার মানে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কে কে,আসলে ডিব্রকলি তরঙ্গ দৈর্ঘ্যটা বের করতে পারি সবাই জানো তো কে কে পারবা কে কে পারবা কে কে পারবা সবাই একটু
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বসে বসে,সেকেন্ডারি লাইফস্টাইল তোমার ফিজিক্যাল অ্যাক্টিভিটি কম অফিস ওয়ার্ক করো ঘরে বসে বসে কাজ করো মানে টেবিলে টেবিল ওয়ার্ক অফিস ওয়ার্ক করো
O O O O O O O O O O B I O O O O O O O O O,Repetition,কত কত,আমাদের পাঁচ নিউটন আর 10 নিউটন মানে দুইটা জিনিসের লব্ধি কত কত হইতে পারে 15 নিউটন আর ফাইভ নিউটন এর মাঝখানে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,হ্যাঁ হ্যাঁ,তো আর এটা লিখলা না স্যার আমার ক্যাডেট হওয়ার ইচ্ছা হ্যাঁ হ্যাঁ ক্যাডেট কোচিং করো আচ্ছা আব্দুল্লাহ লিখছে স্যার সেটাই তো
O O O O O O O O O O B I O O O O O O O O O,Repetition,আছে আছে,একটু অর্থটা করে দেই গবেষকরা বলছেন যে এমন কিছু প্রাণী আছে আছে সমুদ্রতলদেশে যারা আলোকি তার মানে জানে না তাদের দেন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,হাজার হাজার,আমরা অবশ্যই বল ত্রিভুজের বিপরীত সূত্রটা যখন এপ্লাই করবে এটা হাজার হাজার গুণ বেশি তোমাকে গাণিতিক সুবিধা দেবে মানে আবির সূত্র
O O O O O O O O O O B I O O O O O O O O O,Repetition,এবং এবং,মধ্যে আমি কতটা ভ্রমণ করছি তাহলে এটা হতে পারে টু এবং এবং এটা ফাইভ তো এটাকে সহজভাবে করার উপায় হচ্ছে যে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,করতে করতে,যায় তারপর আবার ফেরত আসে আবার আসে এরকম করে অসিলেট করতে করতে এসে স্থির হয় গতিজড়তা যদি না থাকতো তাহলে একবার
O O O O O O O O O O B I O O O O O O O O O,Repetition,মানে মানে,মূলধন আমরা জানি আমরা কিন্তু জানি ইজিলি যে মূলধনে দুই মানে মানে খুব কম গুলো আছে এর মধ্যে চারটি হচ্ছিল শেয়ার
O O O O O O O O O O B I O O O O O O O O O,Reduplication,অবশ্যই অবশ্যই,থাকে নক দিও এইটার তোমার ডিটেইলস ক্লাস আমার নেওয়া আছে অবশ্যই অবশ্যই তোমরা ট্রাই করবা যে ভাইয়া অবভিয়াসলি মেডিকেল বলো বা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,এত এত,বলি এটা হচ্ছে তথ্য প্রযুক্তির যুগ সো কারেন্টলি আমাদের চারপাশে এত এত তথ্য এত এত ডেটা যে এখানে আমাদের অনেক গুরুত্বপূর্ণ
O O O O O O O O O O B I O O O O O O O O O,Repetition,হবে হবে,সবাই কি বলতেছে আনসার কি হবে কয়েকজন বলতেছে ভাইয়া গ হবে হবে আচ্ছা ভালো কথা আবার অনেকে বলতেছে যে ভাইয়া সি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আস্তে আস্তে,যে এতক্ষণ তো সবার সাথে দেখা হলো তাই না এখন আস্তে আস্তে হচ্ছে আমরা আজকে বি ইউনিট নিয়ে একটু কথাবার্তা বলবো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বেশি বেশি,কিন্তু এটা থেকে কিন্তু আমাদের আয় হচ্ছে এটা থেকে আমরা বেশি বেশি দেখো এক্ষেত্রে বলা আছে বৈদেশিক মুদ্রা আয় করতে পারব
O O O O O O O O O O B I O O O O O O O O O,Repetition,মানে মানে,ক্রয় করে শেয়ারের মাধ্যমে মূল্য পরিশোধ করে ঠিক আছে সেক্ষেত্রে মানে মানে স্থায়ী সম্পদ আর শেয়ার মূলধন এক্ষেত্রে যদি অধিহার থাকে
O O O O O O O O O O B I O O O O O O O O O,Repetition,কিন্তু কিন্তু,যতগুলো শব্দের কথা শিখছি বা ইডিয়ামের কথা শিখছি মেজরিটি গুলোই কিন্তু কিন্তু বেশিরভাগগুলোই কিন্তু আমাদের উৎসাহ দেওয়ার কাজেও লাগতে পারে আবার
O O O O O O O O O O B I O O O O O O O O O,Repetition,এবং এবং,অরবিট সো এই অরবিটের মধ্যে এই পুরা আইবটা মূলত থাকে এবং এবং চোখের কতটুকু অংশ আসলে বাহিরের থেকে আমরা দেখতে পারি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধীরে ধীরে,এর সাথে ওটার অপরটার একটা কলাম গুণ করি আমরা তারপর ধীরে ধীরে ভক্তিগুলোতে আসি ওকে এই জিনিসটা ক্লিয়ার আচ্ছা এর পরবর্তীতে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,এই এই,কাগজে খাতায় ডায়রিতে লিখে ফেলো যে আমি এই এই পার্টিকুলার এই এই অংশগুলোতে দুর্বল এবার ওই অংশগুলো নিয়ে তুমি কাজ করো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আগে আগে,এইচএসসির পাশাপাশি এডমিশনের পড়া পড়ার জন্য তোমাদেরকে এত বিরক্ত করব আগে আগে বলে দিচ্ছি আমাদের মেইন টার্গেট থাকবে হচ্ছে মেইন এ
O O O O O O O O O O B I O O O O O O O O O,Repetition,আমি আমি,মাস 20 দিন তোমাদের কেন তাহলে আমরা প্রিমেডিকেলে দিচ্ছি আচ্ছা আমি আমি হলো সাধারণ জ্ঞান আল্লাহর নাম নিয়ে গেছিলাম ঠিক আছে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কোন কোন,দেওয়া নাই এটা একটু পিছনের দিকে সুপ্ত অবস্থা পাবো যে কোন কোন পরজীবীর সুপ্ত অবস্থা কত আক্রমণ হবে কতদিন সুপ্ত অবস্থায়
O O O O O O O O O O B I O O O O O O O O O,Neither,আর আর,হচ্ছে সি ডিভাইডেড বাই সাইন সি ইকুয়াল টু হচ্ছে টু আর আর কি আর হচ্ছে এই ত্রিভুজের পরিব্যাসার্ধ ঠিক আছে এটা
O O O O O O O O O O B I O O O O O O O O O,Repetition,মনে মনে,আবরণী কোষগুলো মনে আছে ক্ষণপদ গুলা কি করতো ক্ষণপদের মাধ্যমে মনে মনে করে দেখো ক্ষণপদগুলো এরকম ছিল এখানে খাদ্যবস্তু আসে খাদ্য
O O O O O O O O O O B I O O O O O O O O O,Reduplication,খুবই খুবই,বোঝায় এই বইমাত্র বলতে সৎ মা বোঝায় ঠিক আছে ক্লিয়ার খুবই খুবই ইন্টারেস্টিং ইম্পর্টেন্ট কিন্তু কঠিন একটা বাক্যশুদ্ধি এটা ঢাকা বিশ্ববিদ্যালয়
O O O O O O O O O O B I O O O O O O O O O,Neither,কোন কোন,কোন কোভিদ কল্পনা বিলাসি সো হ্যাঁ অ্যানসার ঠিক আছে কারণ কোন কোন যদি শব্দটা আমরা ব্যবহার করি তাহলে সেটা একটা বিশেষ
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বড় বড়,হয়ে গেল বেসিক সিনট্যাক্স গুলো যদি জানা হয়ে যায় তারপরও বড় বড় প্রোগ্রাম আপনারা তৈরি করতে পারবেন তো সেই বেসিক সিনট্যাক্স
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যা যা,জাইলেম কি জাইলেম হচ্ছে মূল থেকে পাতাতে খাদ্য তৈরির জন্য যা যা কাঁচা মাল প্রয়োজন সবকিছু পরিবহন করে নিয়ে যায় পানি
O O O O O O O O O O B I O O O O O O O O O,Repetition,যদি যদি,স্থায়ী সম্পদ হিসেবে লিপিবদ্ধ করতে পারি এখন বন্ধুরা তোমরা একটু যদি যদি এখন ভেবে দেখো যে ধরো যন্ত্রপাতি বা আসবাবপত্র এগুলো
O O O O O O O O O O B I O O O O O O O O O,Repetition,একটু একটু,ইম্পর্টেন্ট একটা টপিক যেখানে লম্ব সমদ্বিখন্ডক সরলরেখার সমীকরণ ক্লাসটাতে আমি একটু একটু ফাস্ট নিয়ে যাইতে চাই অনেকগুলো স্লাইড অপেক্ষা করতেছে আমাদের
O O O O O O O O O O B I O O O O O O O O O,Repetition,মনে মনে,প্রতি আরেকটু বেশি ফোকাস করা উচিত সো আমার কাছে এটাই মনে মনে হয় যে এনালাইসিসটা কেন দরকার কারণ হচ্ছে তুমি হয়তোবা
O O O O O O O O O O B I O O O O O O O O O,Repetition,আর আর,দিলে এখানে সামনে যা থাকে সব কি আবার আগেরটাই না আর আর এভাবে চলতেই থাকবে তাহলে এইটুকুর কথা ভুলে গেলেও সার্কিটটা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আস্তে আস্তে,বিজয়ী হয়ে জিতে নিতে পারো অনেক আকর্ষণীয় পুরস্কার সো আমরা আস্তে আস্তে এখন ক্লাসের পড়ার দিকে যেতে পারি এর একটু তোমরা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বড় বড়,মানুষও আছে যেমন আমরা দেখলাম স্টুডেন্ট আছেন অনেকে বড় অনেক বড় বড় মানুষ আছেন তো চেষ্টা করবেন কেউ কোন ভুল করলে
O O O O O O O O O O B I O O O O O O O O O,Repetition,সমান সমান,পারো না এইভাবে 200 ভাগ 743 টু দি পাওয়ার গামা সমান সমান কি লেখা যায় চার সমান সমান চার তাই যদি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যা যা,চাও গাড়িটার তো খালি গাড়িটা তোমার সিস্টেম তাহলে গাড়ির ভিতরে যা যা আছে সব হচ্ছে অভ্যন্তরীণ ব্যাপার গাড়ির ভিতরে অনেক মানুষ
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ভালো ভালো,এত কমেন্টস কি বলবো থ্যাংক ইউ সো মাচ তোমাদের এত ভালো ভালো কমেন্টস দেখে আমার খুব ভালো লাগতেছে সো এই পাঁচ
O O O O O O O O O O B I O O O O O O O O O,Repetition,সমান সমান,সমান সমান থ্রি তো এটা ওয়ান টু থ্রি তো এক্স সমান সমান থ্রি এবং এই বিন্দু ঠিক এখানে এটা হলো ওয়াই
O O O O O O O O O O B I O O O O O O O O O,Repetition,দুইটা দুইটা,এই এদের আয়নগুলার সালফেট আর ক্লোরাইড লবণ থাকলে স্থায়ী ক্ষরতা দুইটা দুইটা জন্য স্থায়ীরতা আর একটার জন্য অস্থায়ীরতা বাইকার্বোনেট একটার জন্য
O O O O O O O O O O B I O O O O O O O O O,Repetition,তাহলে তাহলে,নম্বর চার নম্বর পাঁচ নম্বর এভাবে পজিশন আমরা দিয়ে যেতাম তাহলে তাহলে এখন আমাকে যেটা করতে হবে এই সাতটা আমাকে নামায়
O O O O O O O O O O B I O O O O O O O O O,Repetition,এই এই,ধরো পাত্রের আয়তন হচ্ছে ভি লিটার কথার কথা সো এখন এই এই জিনিসটা করতে গেলে খেয়াল করো আমার সাম্য অবস্থায় ঘনমাত্রা
O O O O O O O O O O B I O O O O O O O O O,Repetition,হ্যাঁ হ্যাঁ,চলে আসবো লাইভে ইনশাআল্লাহ মাদ ছাড়া থাকতে কষ্ট হয় না হ্যাঁ হ্যাঁ শুরুর দিকে অনেক হইছে বাট আমি যেহেতু এইচএসসির পর
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কখনো কখনো,উইল আই পে ইউ হ্যাঁ ডু আই পে ইউ দিয়ে কখনো কখনো এই মুহূর্তে কত টাকা দিব সেই জিনিসটাও কিন্তু এজ
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আলাদা আলাদা,হচ্ছে ওই যে আমাদের যে সহগুণক গুলা থাকে প্রত্যেকটা সহগুণকের আলাদা আলাদা ম্যাট্রিক্স বের করা যায় সেই ম্যাট্রিক্স গুলো নির্ণায়কের ভ্যালু
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কোন কোন,এইচএসসি 26 অনলাইন ব্যাচে থাকবে এন্ড তারা এই কমিউনিটিতে আসলে কোন কোন সার্ভিস গুলা পাবে নাম্বার ওয়ান তোমার মনে করো তুমি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,অনেক অনেক,প্র্যাকটিসের কোন বিকল্প নেই তোমাদের কাজ থাকবে বাসায় তোমরা অবশ্যই অনেক অনেক বেশি প্র্যাকটিস করবে এবং তার চেয়েও বড় কথা তোমরা
O O O O O O O O O O B I O O O O O O O O O,Repetition,এবং এবং,আমরা স্থিতিঘর্ষণ নিয়ে আলোচনা করব গতীয় ঘর্ষণ নিয়ে আলোচনা করব এবং এবং এই সম্পর্কিত কিছু ম্যাথ দেখবো আচ্ছা প্রথমে চলো আমরা
O O O O O O O O O O B I O O O O O O O O O,Repetition,হচ্ছে হচ্ছে,পারি হ্যাঁ youtube থেকে আমাদের সাথে অনেকে জয়েন করেছে অলরেডি হচ্ছে হচ্ছে শিখা সালাম দিয়েছো ওয়ালাইকুম আসসালাম আপু আচ্ছা কুল যেই
O O O O O O O O O O B I O O O O O O O O O,Repetition,আর আর,আর রুয়েটের ক্ষেত্রে প্রিলি পরীক্ষা হচ্ছে আমাদের আট তারিখে সো আর আর বুয়েটের রিটেন যেটা আছে সেটা হচ্ছে 13 তারিখে সো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,হাজার হাজার,ইতিহাসটা অনেকটা এরকম যে এই যে আরব অঞ্চলের ইহুদিরা তারা হাজার হাজার বছর আগেও কিন্তু এই আরব অঞ্চলেই বসবাস করতো যদিও
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কিছু কিছু,আমি আশা করছি আজকের ক্লাসের মাধ্যমে তুমি একটু হলেও তোমার কিছু কিছু জায়গায় কনসেপ্ট আগের থেকেও ক্লিয়ার হয়েছে আগের থেকে অনেক
O O O O O O O O O O B I O O O O O O O O O,Repetition,এই এই,বহিষ্ঠভাবে বিভক্ত হচ্ছে ঠিক আছে তাহলে কি হবে আসো দেখি এই এই 3 1 আর এটা কত ভাইয়া ফাইভ কমা টু
O O O O O O O O O O B I O O O O O O O O O,Repetition,আছে আছে,বলতে আসলে বুঝায় কি যে মুখ্য কর্ণ বরাবর যে ভক্তিগুলো আছে আছে মুখ্য কর্ণ বরাবর যে ভক্তিগুলো আছে তাদের মূলত যোগফলই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ভিন্ন ভিন্ন,পিভি ধ্রুব সংখ্যা থাকতেছে এটাও একটু উদ্দীপক হতে পারে এরকম ভিন্ন ভিন্ন হতে পারে আবার এখান থেকে অন্যভাবেও থাকতে পারে অন্যভাবে
O O O O O O O O O O B I O O O O O O O O O,Repetition,হচ্ছে হচ্ছে,কি থাকে গ্রাউন্ড টিস্যুতন্ত্রের বৈশিষ্ট্যটা কি গ্রাউন্ড টিস্যুতন্ত্রে মেইনলি থাকবে হচ্ছে হচ্ছে প্যারেনকাইমা জাতীয় কোষ কিন্তু এই টিস্যুতন্ত্রের মধ্যে স্ক্েরেনকাইমা জাতীয়
O O O O O O O O O O B I O O O O O O O O O,Repetition,আছে আছে,অলরেডি দেখে নিয়েছো আজকেই পাবলিশ হয়েছে তোমাদের কার্ড সিট কোথায় আছে আছে তোমরা যদি না পাও তোমরা একটা কাজ করবা ঢাকা
O O O O O O O O O O B I O O O O O O O O O,Repetition,একটা একটা,এই গিট হাফ ফুল রিকোয়েস্ট রিভিউ এর রাইটস দেয়া হয় একটা একটা আপনি যখন একটা টিমে একটা প্রজেক্টে কাজ করবেন হয়তোবা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ভালো ভালো,এর স্টুডেন্ট এজেসি 25 এর তোমরা থ্যাংক ইউ সো মাচ ভালো ভালো কমেন্ট করার জন্য খারাপ কমেন্ট করলো থ্যাংক ইউ আমি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,খুবই খুবই,হচ্ছে সেই নূর হোসেনের ছবি যেটি কিনা বিরোধী আন্দোলনের একটি খুবই খুবই চমৎকার একটি ছবি যা কিনা আমাদেরকে এখনো রক্তে আগুন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ভিন্ন ভিন্ন,টি ওয়ান এটা হলো টি টু এটা হলো টি থ্রি ভিন্ন ভিন্ন তাপমাত্রায় আমরা আয়তন বনাম চাপ এর লেখচিত্র অংকন করলে
O O O O O O O O O O B I O O O O O O O O O,Repetition,কোন কোন,বন্ধুরা তাহলে আমরা এটিও বলতে পারি যে ধারে ক্রয়কৃত পণ্য কোন কোন কারণে বিক্রেতাকে ফেরত দেওয়া হলে তা ক্রয় ফেরত জাবেদায়
O O O O O O O O O O B I O O O O O O O O O,Reduplication,অনেক অনেক,জোয়ান থাকবে ঠিক আছে তো টেলোমিয়ার যদি বা টেলোমিয়ার অংশে অনেক অনেক বেশি যদি রাখা যায় তাহলে কোষটা আজীবনই ইয়ং থাকবে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বুঝে বুঝে,তোমার এখানে কিন্তু মুখস্ত করার মত জিনিসপত্র আছে আবার কিন্তু বুঝে বুঝে পড়ার মত জিনিসপত্র আছে বলতে গেলে চ্যাপ্টারটা এমন একটা
O O O O O O O O O O B I O O O O O O O O O,Repetition,এইটা এইটা,এই জায়গাতে দেখো খাইবার গিরিপ কোথায় এই যে এইটা দাঁড়াও এইটা এইটা হচ্ছে তোমাদের দাঁড়াও খাইবার রিপোর্টটা তোমাদেরকে আমি দেখাই তাইলে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,খুবই খুবই,আছে সো আমরা এখন পরের প্রশ্নে চলে যাই এই যে খুবই খুবই গুরুত্বপূর্ণ এমসিকিউ সো তোমরা এইটার অ্যানসারটা একটু আমাকে বলো
O O O O O O O O O O B I O O O O O O O O O,Neither,আর আর,হয় মিউ এস ইনটু আর এর মধ্যে আমাদের মিউ এস আর আর মানে কি এমজি কস থিটা এমজি কস থিটা ইকুয়াল
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কখনো কখনো,সম্পর্ক যখন আমরা স্থাপন করছি কোন একটা বর্ণের মাধ্যমে বা কখনো কখনো শব্দগুচ্ছের মাধ্যমে তখন আমরা বা বর্ণগুচ্ছসের মাধ্যমে তখন আমরা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বুঝে বুঝে,আসতে পারে পুঞ্জা এবং স্বরক্ষীর মধ্যে পার্থক্য লিখবো তখন তোমাকে বুঝে বুঝে লিখতে হবে ঠিক আছে এবং আমাদের বিশেষ করে রেটিনাতে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,অবশ্যই অবশ্যই,লাইভটা যদি শেয়ার করে তোমরা পাবলিক পোস্ট হিসেবে রাখো তাহলে অবশ্যই অবশ্যই স্লাইড পাবে আচ্ছা ওকে এখন দেখো বরাবরের মতনই অনেক
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ভিন্ন ভিন্ন,প্রতিসরণাঙ্ক আলোর তরঙ্গ দৈর্ঘ্য বা রঙের উপর নির্ভর করে তাই ভিন্ন ভিন্ন রঙের আলোকরশ্মি প্রিজমের ভেতর দিয়ে যাবার সময় ভিন্ন ভিন্ন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আস্তে আস্তে,ব্ল্যাঙ্ক পেইজ নেই বুম আমাদের পেইজ নেয়া শেষ এবার আমরা আস্তে আস্তে প্রোডাক্ট ডিজাইন করবো ঠিক আছে আশা করি সবাই ধৈর্য
O O O O O O O O O O B I O O O O O O O O O,Reduplication,হাজার হাজার,তোমার রিজুমিটা করা হয় সিভি কিভাবে সর্ট করা হয় কিভাবে হাজার হাজার রিজুমের মাঝখান থেকে একজন রিক্রুটার তার কাঙ্খিত ক্যান্ডিডেট কে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,সুন্দর সুন্দর,ধরো কোণ এভাবে দেয়া নাই কোণ 90 45 180 এত সুন্দর সুন্দর কোণ দেয়া নাই কোণ দেয়া আছে এরকম ধরা যাক
